,merged_id,NormalizedName,normalized_name,display_name,level,l1_pred
2710,carticle_0232665512,computer network,computer network,Computer network,1,Accounting
2711,carticle_0241406152,computer network,computer network,Computer network,1,Photochemistry
2712,carticle_0152341395,computer network,computer network,Computer network,1,Audiology
2713,carticle_0236968748,computer network,computer network,Computer network,1,Literature
2714,carticle_0215266482,computer network,computer network,Computer network,1,Accounting
2715,carticle_0011950790,computer network,computer network,Computer network,1,Engineering drawing
2716,carticle_0237340158,computer network,computer network,Computer network,1,Engineering drawing
2717,carticle_0217146433,computer network,computer network,Computer network,1,Computer security
2718,carticle_0175142389,computer network,computer network,Computer network,1,World Wide Web
2719,carticle_0146873833,computer network,computer network,Computer network,1,Algorithm
2720,carticle_0100994939,computer network,computer network,Computer network,1,Microbiology
2721,carticle_0235755215,computer network,computer network,Computer network,1,World Wide Web
2722,carticle_0225917716,computer network,computer network,Computer network,1,Computer security
2723,carticle_0235893775,computer network,computer network,Computer network,1,Engineering drawing
2724,carticle_0219503389,computer network,computer network,Computer network,1,Accounting
2725,carticle_0236329577,computer network,computer network,Computer network,1,Computer security
2726,carticle_0214119753,computer network,computer network,Computer network,1,Criminology
2727,carticle_0214718983,computer network,computer network,Computer network,1,Psychotherapist
2728,carticle_0235003895,computer network,computer network,Computer network,1,World Wide Web
2729,carticle_0235163230,computer network,computer network,Computer network,1,Simulation
2730,carticle_0189000824,computer network,computer network,Computer network,1,Demography
2731,carticle_0225086676,computer network,computer network,Computer network,1,Accounting
2732,carticle_0234113049,computer network,computer network,Computer network,1,Computer network
2733,carticle_0271989915,computer network,computer network,Computer network,1,Psychiatry
2734,carticle_0219245714,computer network,computer network,Computer network,1,Computer network
2735,carticle_0238168369,computer network,computer network,Computer network,1,Engineering drawing
2736,carticle_0227006432,computer network,computer network,Computer network,1,Algorithm
2737,carticle_0235294880,computer network,computer network,Computer network,1,Engineering drawing
2738,carticle_0216369535,computer network,computer network,Computer network,1,Algorithm
2739,carticle_0215261318,computer network,computer network,Computer network,1,Computer graphics (images)
2740,carticle_0198828555,computer network,computer network,Computer network,1,Accounting
2741,carticle_0238052202,computer network,computer network,Computer network,1,Accounting
2742,carticle_0225737634,computer network,computer network,Computer network,1,Archaeology
2743,carticle_0232629165,computer network,computer network,Computer network,1,Operating system
2744,carticle_0168762764,computer network,computer network,Computer network,1,Aesthetics
2745,carticle_0232731381,computer network,computer network,Computer network,1,Physiology
2746,carticle_0224398689,computer network,computer network,Computer network,1,Algorithm
2747,carticle_0222497509,computer network,computer network,Computer network,1,Surgery
2748,carticle_0222620544,computer network,computer network,Computer network,1,Environmental protection
2749,carticle_0152329662,computer network,computer network,Computer network,1,Algorithm
2750,carticle_0112558328,computer network,computer network,Computer network,1,Algorithm
2751,carticle_0160943676,computer network,computer network,Computer network,1,World Wide Web
2752,carticle_0237957015,computer network,computer network,Computer network,1,Speech recognition
2753,carticle_0236043111,computer network,computer network,Computer network,1,Demography
2754,carticle_0238518533,computer network,computer network,Computer network,1,Physiology
2755,carticle_0139648667,computer network,computer network,Computer network,1,Data mining
2756,carticle_0051444959,computer network,computer network,Computer network,1,Operating system
2757,carticle_0235088314,computer network,computer network,Computer network,1,Topology
2758,carticle_0066564695,computer network,computer network,Computer network,1,Pedagogy
2759,carticle_0218384478,computer network,computer network,Computer network,1,World Wide Web
2760,carticle_0210587131,computer network,computer network,Computer network,1,World Wide Web
2761,carticle_0124425303,computer network,computer network,Computer network,1,Algorithm
2762,carticle_0221475939,computer network,computer network,Computer network,1,Pedagogy
2763,carticle_0272164626,computer network,computer network,Computer network,1,Computer security
2764,carticle_0239636866,computer network,computer network,Computer network,1,Aesthetics
2765,carticle_0222808761,computer network,computer network,Computer network,1,Computer network
2766,carticle_0235840596,computer network,computer network,Computer network,1,Computer security
2767,carticle_0127523222,computer network,computer network,Computer network,1,Speech recognition
2768,carticle_0227876745,computer network,computer network,Computer network,1,Agronomy
2769,carticle_0143499232,computer network,computer network,Computer network,1,Speech recognition
2770,carticle_0237331524,computer network,computer network,Computer network,1,Algorithm
2771,carticle_0168205519,computer network,computer network,Computer network,1,Computer graphics (images)
2772,carticle_0256419600,computer network,computer network,Computer network,1,Computer network
2773,carticle_0221481623,computer network,computer network,Computer network,1,World Wide Web
2774,carticle_0156190409,computer network,computer network,Computer network,1,Computer security
2775,carticle_0220892086,computer network,computer network,Computer network,1,Audiology
2776,carticle_0239320638,computer network,computer network,Computer network,1,Actuarial science
2777,carticle_0239590777,computer network,computer network,Computer network,1,Computer security
2778,carticle_0230528786,computer network,computer network,Computer network,1,Demography
2779,carticle_0223654032,computer network,computer network,Computer network,1,Algorithm
2780,carticle_0261387605,computer network,computer network,Computer network,1,Genealogy
2781,carticle_0216318956,computer network,computer network,Computer network,1,Surgery
2782,carticle_0140415234,computer network,computer network,Computer network,1,Accounting
2783,carticle_0075562490,computer network,computer network,Computer network,1,Algorithm
2784,carticle_0172703875,computer network,computer network,Computer network,1,Artificial intelligence
2785,carticle_0070094226,computer network,computer network,Computer network,1,Data mining
2786,carticle_0230730433,computer network,computer network,Computer network,1,Criminology
2787,carticle_0223624972,computer network,computer network,Computer network,1,Algorithm
2788,carticle_0224915081,computer network,computer network,Computer network,1,World Wide Web
2789,carticle_0235896227,computer network,computer network,Computer network,1,Embedded system
2790,carticle_0218818213,computer network,computer network,Computer network,1,Accounting
2791,carticle_0051575296,computer network,computer network,Computer network,1,Algorithm
2792,carticle_0190185902,computer network,computer network,Computer network,1,Algorithm
2793,carticle_0204842342,computer network,computer network,Computer network,1,Algorithm
2794,carticle_0238427510,computer network,computer network,Computer network,1,Computer network
2795,carticle_0237339591,computer network,computer network,Computer network,1,Mathematical economics
2796,carticle_0238006180,computer network,computer network,Computer network,1,Speech recognition
2797,carticle_0239815540,computer network,computer network,Computer network,1,Demography
2798,carticle_0216518111,computer network,computer network,Computer network,1,Data mining
2799,carticle_0229851159,computer network,computer network,Computer network,1,Computer network
2800,carticle_0238632932,computer network,computer network,Computer network,1,Algorithm
2801,carticle_0126128968,computer network,computer network,Computer network,1,Optometry
2802,carticle_0151267940,computer network,computer network,Computer network,1,World Wide Web
2803,carticle_0222901646,computer network,computer network,Computer network,1,Data mining
2804,carticle_0199950734,computer network,computer network,Computer network,1,Software engineering
2805,carticle_0234488342,computer network,computer network,Computer network,1,Accounting
2806,carticle_0219039258,computer network,computer network,Computer network,1,Computer security
2807,carticle_0095847477,computer network,computer network,Computer network,1,Surgery
2808,carticle_0208884181,computer network,computer network,Computer network,1,Surgery
2809,carticle_0272565102,computer network,computer network,Computer network,1,Operations research
2810,carticle_0030871307,computer network,computer network,Computer network,1,Simulation
2811,carticle_0261324198,computer network,computer network,Computer network,1,Engineering drawing
2812,carticle_0229198162,computer network,computer network,Computer network,1,World Wide Web
2813,carticle_0094365826,computer network,computer network,Computer network,1,Algorithm
2814,carticle_0131089163,computer network,computer network,Computer network,1,Computer network
2815,carticle_0238701519,computer network,computer network,Computer network,1,Psychiatry
2816,carticle_0166892865,computer network,computer network,Computer network,1,Accounting
2817,carticle_0236721267,computer network,computer network,Computer network,1,Computer network
2818,carticle_0235651281,computer network,computer network,Computer network,1,Speech recognition
2819,carticle_0213504839,computer network,computer network,Computer network,1,Algorithm
2820,carticle_0060495658,computer network,computer network,Computer network,1,Database
2821,carticle_0229183483,computer network,computer network,Computer network,1,Software engineering
2822,carticle_0121695937,computer network,computer network,Computer network,1,Operations research
2823,carticle_0237758214,computer network,computer network,Computer network,1,Computer security
2824,carticle_0233526955,computer network,computer network,Computer network,1,Metallurgy
2825,carticle_0241676973,computer network,computer network,Computer network,1,Environmental protection
2826,carticle_0243656367,computer network,computer network,Computer network,1,Speech recognition
2827,carticle_0234912468,computer network,computer network,Computer network,1,Operating system
2828,carticle_0241112600,computer network,computer network,Computer network,1,Operations management
2829,carticle_0189686995,computer network,computer network,Computer network,1,Pedagogy
2830,carticle_0218709144,computer network,computer network,Computer network,1,Criminology
2831,carticle_0004613632,computer network,computer network,Computer network,1,Database
2832,carticle_0214315783,computer network,computer network,Computer network,1,World Wide Web
2833,carticle_0238811632,computer network,computer network,Computer network,1,Accounting
2834,carticle_0163417028,computer network,computer network,Computer network,1,Geometry
2835,carticle_0225873374,computer network,computer network,Computer network,1,Algorithm
2836,carticle_0240530291,computer network,computer network,Computer network,1,Engineering drawing
2837,carticle_0236841175,computer network,computer network,Computer network,1,Operating system
2838,carticle_0235016716,computer network,computer network,Computer network,1,Computer network
2839,carticle_0226635176,computer network,computer network,Computer network,1,Software engineering
2840,carticle_0229991015,computer network,computer network,Computer network,1,Computer network
2841,carticle_0240475553,computer network,computer network,Computer network,1,Natural language processing
2842,carticle_0234934573,computer network,computer network,Computer network,1,Computer network
2843,carticle_0192331116,computer network,computer network,Computer network,1,Speech recognition
2844,carticle_0238634352,computer network,computer network,Computer network,1,Speech recognition
2845,carticle_0256833351,computer network,computer network,Computer network,1,Archaeology
2846,carticle_0232802391,computer network,computer network,Computer network,1,World Wide Web
2847,carticle_0005371494,computer network,computer network,Computer network,1,World Wide Web
2848,carticle_0220761296,computer network,computer network,Computer network,1,Computer security
2849,carticle_0228208564,computer network,computer network,Computer network,1,Accounting
2850,carticle_0215315913,computer network,computer network,Computer network,1,World Wide Web
2851,carticle_0216421687,computer network,computer network,Computer network,1,World Wide Web
2852,carticle_0236698898,computer network,computer network,Computer network,1,Oceanography
2853,carticle_0106257314,computer network,computer network,Computer network,1,Audiology
2854,carticle_0023662923,computer network,computer network,Computer network,1,Industrial organization
2855,carticle_0230237992,computer network,computer network,Computer network,1,Accounting
2856,carticle_0019535896,computer network,computer network,Computer network,1,Speech recognition
2857,carticle_0239323783,computer network,computer network,Computer network,1,World Wide Web
2858,carticle_0171966480,computer network,computer network,Computer network,1,Accounting
2859,carticle_0222113953,computer network,computer network,Computer network,1,Computer security
2860,carticle_0055674575,computer network,computer network,Computer network,1,Algorithm
2861,carticle_0241016655,computer network,computer network,Computer network,1,Advertising
2862,carticle_0236954512,computer network,computer network,Computer network,1,Speech recognition
2863,carticle_0234183499,computer network,computer network,Computer network,1,Advertising
2864,carticle_0234906908,computer network,computer network,Computer network,1,Internal medicine
2865,carticle_0215380676,computer network,computer network,Computer network,1,Environmental engineering
2866,carticle_0008285631,computer network,computer network,Computer network,1,Algorithm
2867,carticle_0009520276,computer network,computer network,Computer network,1,Audiology
2868,carticle_0037795228,computer network,computer network,Computer network,1,World Wide Web
2869,carticle_0278213381,computer network,computer network,Computer network,1,Computer security
2870,carticle_0254206635,computer network,computer network,Computer network,1,Algorithm
2871,carticle_0228126206,computer network,computer network,Computer network,1,Audiology
2872,carticle_0058808433,computer network,computer network,Computer network,1,Algorithm
2873,carticle_0219648829,computer network,computer network,Computer network,1,Optometry
2874,carticle_0218811271,computer network,computer network,Computer network,1,Electrical engineering
2875,carticle_0227415599,computer network,computer network,Computer network,1,Computer security
2876,carticle_0040015585,computer network,computer network,Computer network,1,Algorithm
2877,carticle_0033110661,computer network,computer network,Computer network,1,Computer network
2878,carticle_0170800197,computer network,computer network,Computer network,1,Algorithm
2879,carticle_0241633985,computer network,computer network,Computer network,1,Computer network
2880,carticle_0215501611,computer network,computer network,Computer network,1,Computer network
2881,carticle_0228371521,computer network,computer network,Computer network,1,World Wide Web
2882,carticle_0230395455,computer network,computer network,Computer network,1,Operating system
2883,carticle_0118397346,computer network,computer network,Computer network,1,Hydrology
2884,carticle_0222055992,computer network,computer network,Computer network,1,Audiology
2885,carticle_0239121054,computer network,computer network,Computer network,1,Data mining
2886,carticle_0107024923,computer network,computer network,Computer network,1,Industrial organization
2887,carticle_0217244806,computer network,computer network,Computer network,1,World Wide Web
2888,carticle_0235273938,computer network,computer network,Computer network,1,Accounting
2889,carticle_0241722172,computer network,computer network,Computer network,1,Parallel computing
2890,carticle_0222891315,computer network,computer network,Computer network,1,Media studies
2891,carticle_0261418437,computer network,computer network,Computer network,1,Surgery
2892,carticle_0058851553,computer network,computer network,Computer network,1,Computer security
2893,carticle_0179459588,computer network,computer network,Computer network,1,Algorithm
2894,carticle_0230096058,computer network,computer network,Computer network,1,Software engineering
2895,carticle_0238349938,computer network,computer network,Computer network,1,Software engineering
2896,carticle_0229943936,computer network,computer network,Computer network,1,Engineering drawing
2897,carticle_0254840987,computer network,computer network,Computer network,1,Computer network
2898,carticle_0220798885,computer network,computer network,Computer network,1,Accounting
2899,carticle_0226220545,computer network,computer network,Computer network,1,Computer security
2900,carticle_0239393447,computer network,computer network,Computer network,1,Actuarial science
2901,carticle_0070092734,computer network,computer network,Computer network,1,Industrial organization
2902,carticle_0232508914,computer network,computer network,Computer network,1,Dentistry
2903,carticle_0221854799,computer network,computer network,Computer network,1,Computer network
2904,carticle_0226292405,computer network,computer network,Computer network,1,Computer engineering
2905,carticle_0216631973,computer network,computer network,Computer network,1,Anatomy
2906,carticle_0225761931,computer network,computer network,Computer network,1,Computer network
2907,carticle_0241312740,computer network,computer network,Computer network,1,Computer engineering
2908,carticle_0128214008,computer network,computer network,Computer network,1,Algorithm
2909,carticle_0228816083,computer network,computer network,Computer network,1,World Wide Web
2910,carticle_0227240401,computer network,computer network,Computer network,1,Accounting
2911,carticle_0228858085,computer network,computer network,Computer network,1,Computer network
2912,carticle_0239736895,computer network,computer network,Computer network,1,Accounting
2913,carticle_0232183162,computer network,computer network,Computer network,1,Operating system
2914,carticle_0226021005,computer network,computer network,Computer network,1,Cartography
2915,carticle_0235298661,computer network,computer network,Computer network,1,Ancient history
2916,carticle_0155809991,computer network,computer network,Computer network,1,Computer network
2917,carticle_0155447316,computer network,computer network,Computer network,1,Pedagogy
2918,carticle_0214902464,computer network,computer network,Computer network,1,Accounting
2919,carticle_0230668080,computer network,computer network,Computer network,1,Visual arts
2920,carticle_0021692573,computer network,computer network,Computer network,1,Accounting
2921,carticle_0258721822,computer network,computer network,Computer network,1,Speech recognition
2922,carticle_0217331118,computer network,computer network,Computer network,1,World Wide Web
2923,carticle_0231377694,computer network,computer network,Computer network,1,World Wide Web
2924,carticle_0214355904,computer network,computer network,Computer network,1,Advertising
2925,carticle_0238518252,computer network,computer network,Computer network,1,World Wide Web
2926,carticle_0272442895,computer network,computer network,Computer network,1,Library science
2927,carticle_0146943430,computer network,computer network,Computer network,1,Accounting
2928,carticle_0220133347,computer network,computer network,Computer network,1,Accounting
2929,carticle_0119185410,computer network,computer network,Computer network,1,Operations research
2930,carticle_0221931682,computer network,computer network,Computer network,1,Engineering drawing
2931,carticle_0237827411,computer network,computer network,Computer network,1,Engineering drawing
2932,carticle_0111145418,computer network,computer network,Computer network,1,Statistics
2933,carticle_0240264681,computer network,computer network,Computer network,1,Statistics
2934,carticle_0241598994,computer network,computer network,Computer network,1,Microbiology
2935,carticle_0022628590,computer network,computer network,Computer network,1,Simulation
2936,carticle_0238898786,computer network,computer network,Computer network,1,Surgery
2937,carticle_0272458114,computer network,computer network,Computer network,1,Engineering drawing
2938,carticle_0230281494,computer network,computer network,Computer network,1,Environmental protection
2939,carticle_0172702914,computer network,computer network,Computer network,1,Demography
2940,carticle_0236940823,computer network,computer network,Computer network,1,Accounting
2941,carticle_0157408678,computer network,computer network,Computer network,1,Algorithm
2942,carticle_0229301538,computer network,computer network,Computer network,1,Literature
2943,carticle_0232536499,computer network,computer network,Computer network,1,Accounting
2944,carticle_0218271454,computer network,computer network,Computer network,1,Algorithm
2945,carticle_0220402932,computer network,computer network,Computer network,1,Engineering drawing
2946,carticle_0238501287,computer network,computer network,Computer network,1,Endocrinology
2947,carticle_0228625025,computer network,computer network,Computer network,1,Parallel computing
2948,carticle_0256821452,computer network,computer network,Computer network,1,Computer network
2949,carticle_0232593795,computer network,computer network,Computer network,1,Software engineering
2950,carticle_0222243108,computer network,computer network,Computer network,1,Information retrieval
2951,carticle_0144692839,computer network,computer network,Computer network,1,Physiology
2952,carticle_0219474039,computer network,computer network,Computer network,1,Demography
2953,carticle_0237476589,computer network,computer network,Computer network,1,Optometry
2954,carticle_0229731076,computer network,computer network,Computer network,1,Internet privacy
2955,carticle_0230923106,computer network,computer network,Computer network,1,Commerce
2956,carticle_0237103732,computer network,computer network,Computer network,1,Parallel computing
2957,carticle_0240862638,computer network,computer network,Computer network,1,Engineering drawing
2958,carticle_0256330712,computer network,computer network,Computer network,1,Computer security
2959,carticle_0076495381,computer network,computer network,Computer network,1,Actuarial science
2960,carticle_0137417238,computer network,computer network,Computer network,1,Multimedia
2961,carticle_0256524677,computer network,computer network,Computer network,1,Library science
2962,carticle_0261109486,computer network,computer network,Computer network,1,Computer network
2963,carticle_0233377116,computer network,computer network,Computer network,1,Accounting
2964,carticle_0215064625,computer network,computer network,Computer network,1,Computer security
2965,carticle_0233039385,computer network,computer network,Computer network,1,Optometry
2966,carticle_0224312571,computer network,computer network,Computer network,1,Audiology
2967,carticle_0135043954,computer network,computer network,Computer network,1,Archaeology
2968,carticle_0126863230,computer network,computer network,Computer network,1,Demography
2969,carticle_0018894642,computer network,computer network,Computer network,1,Database
2970,carticle_0046336189,computer network,computer network,Computer network,1,Surgery
2971,carticle_0215989349,computer network,computer network,Computer network,1,World Wide Web
2972,carticle_0214067533,computer network,computer network,Computer network,1,Engineering drawing
2973,carticle_0224598089,computer network,computer network,Computer network,1,Archaeology
2974,carticle_0243517968,computer network,computer network,Computer network,1,Accounting
2975,carticle_0215572139,computer network,computer network,Computer network,1,Advertising
2976,carticle_0272293069,computer network,computer network,Computer network,1,Machine learning
2977,carticle_0237657523,computer network,computer network,Computer network,1,Advertising
2978,carticle_0237685877,computer network,computer network,Computer network,1,Computer network
2979,carticle_0087374052,computer network,computer network,Computer network,1,Surgery
2980,carticle_0228471126,computer network,computer network,Computer network,1,World Wide Web
2981,carticle_0117165773,computer network,computer network,Computer network,1,Algorithm
2982,carticle_0220824099,computer network,computer network,Computer network,1,Accounting
2983,carticle_0224822474,computer network,computer network,Computer network,1,Archaeology
2984,carticle_0234296732,computer network,computer network,Computer network,1,Algorithm
2985,carticle_0233494685,computer network,computer network,Computer network,1,Computer network
2986,carticle_0261225427,computer network,computer network,Computer network,1,Software engineering
2987,carticle_0229885515,computer network,computer network,Computer network,1,Data mining
2988,carticle_0065345920,computer network,computer network,Computer network,1,Speech recognition
2989,carticle_0062805722,computer network,computer network,Computer network,1,Operating system
2990,carticle_0234512317,computer network,computer network,Computer network,1,Algorithm
2991,carticle_0239825110,computer network,computer network,Computer network,1,Computer security
2992,carticle_0171207216,computer network,computer network,Computer network,1,Archaeology
2993,carticle_0236093826,computer network,computer network,Computer network,1,World Wide Web
2994,carticle_0230033385,computer network,computer network,Computer network,1,Surgery
2995,carticle_0233113879,computer network,computer network,Computer network,1,Computer security
2996,carticle_0233833674,computer network,computer network,Computer network,1,Optometry
2997,carticle_0166685033,computer network,computer network,Computer network,1,Criminology
2998,carticle_0218159388,computer network,computer network,Computer network,1,Computer network
2999,carticle_0230513534,computer network,computer network,Computer network,1,Computer network
3000,carticle_0243290052,computer network,computer network,Computer network,1,Computer security
3001,carticle_0241569878,computer network,computer network,Computer network,1,Computer graphics (images)
3002,carticle_0235715810,computer network,computer network,Computer network,1,Optometry
3003,carticle_0231210375,computer network,computer network,Computer network,1,Computer engineering
3004,carticle_0230424733,computer network,computer network,Computer network,1,Computer security
3005,carticle_0256139732,computer network,computer network,Computer network,1,Pedagogy
3006,carticle_0145844444,computer network,computer network,Computer network,1,Algorithm
3007,carticle_0237102855,computer network,computer network,Computer network,1,Optometry
3008,carticle_0125747957,computer network,computer network,Computer network,1,Regional science
3009,carticle_0238800138,computer network,computer network,Computer network,1,Optometry
3010,carticle_0230249257,computer network,computer network,Computer network,1,Computer network
3011,carticle_0261416760,computer network,computer network,Computer network,1,Data mining
3012,carticle_0232184033,computer network,computer network,Computer network,1,Computer engineering
3013,carticle_0272255583,computer network,computer network,Computer network,1,Data mining
3014,carticle_0216965802,computer network,computer network,Computer network,1,Algorithm
3015,carticle_0278054774,computer network,computer network,Computer network,1,Software engineering
3016,carticle_0235535789,computer network,computer network,Computer network,1,World Wide Web
3017,carticle_0215363847,computer network,computer network,Computer network,1,World Wide Web
3018,carticle_0256526151,computer network,computer network,Computer network,1,Algorithm
3019,carticle_0234700984,computer network,computer network,Computer network,1,Accounting
3020,carticle_0233169334,computer network,computer network,Computer network,1,Genealogy
3021,carticle_0216581960,computer network,computer network,Computer network,1,Public relations
3022,carticle_0218123823,computer network,computer network,Computer network,1,Library science
3023,carticle_0221683372,computer network,computer network,Computer network,1,Pedagogy
3024,carticle_0238973943,computer network,computer network,Computer network,1,Accounting
3025,carticle_0223023104,computer network,computer network,Computer network,1,Surgery
3026,carticle_0219683933,computer network,computer network,Computer network,1,Engineering drawing
3027,carticle_0056183704,computer network,computer network,Computer network,1,Algorithm
3028,carticle_0219845491,computer network,computer network,Computer network,1,Engineering drawing
3029,carticle_0239981703,computer network,computer network,Computer network,1,Physiology
3030,carticle_0217951984,computer network,computer network,Computer network,1,Computer security
3031,carticle_0217466408,computer network,computer network,Computer network,1,Engineering drawing
3032,carticle_0231981775,computer network,computer network,Computer network,1,World Wide Web
3033,carticle_0239780628,computer network,computer network,Computer network,1,Accounting
3034,carticle_0140153118,computer network,computer network,Computer network,1,Algorithm
3035,carticle_0256443986,computer network,computer network,Computer network,1,Accounting
3036,carticle_0178182824,computer network,computer network,Computer network,1,Algorithm
3037,carticle_0227354768,computer network,computer network,Computer network,1,Accounting
3038,carticle_0239006333,computer network,computer network,Computer network,1,Agroforestry
3039,carticle_0224554243,computer network,computer network,Computer network,1,Operations research
3040,carticle_0223423638,computer network,computer network,Computer network,1,Immunology
3041,carticle_0219106766,computer network,computer network,Computer network,1,Computer network
3042,carticle_0218212910,computer network,computer network,Computer network,1,Genealogy
3043,carticle_0238722942,computer network,computer network,Computer network,1,Electrical engineering
3044,carticle_0191261148,computer network,computer network,Computer network,1,World Wide Web
3045,carticle_0228226531,computer network,computer network,Computer network,1,Algorithm
3046,carticle_0231575895,computer network,computer network,Computer network,1,Computer network
3047,carticle_0214275488,computer network,computer network,Computer network,1,Demography
3048,carticle_0221447431,computer network,computer network,Computer network,1,Actuarial science
3049,carticle_0240296408,computer network,computer network,Computer network,1,Endocrinology
3050,carticle_0226399459,computer network,computer network,Computer network,1,Ancient history
3051,carticle_0104727985,computer network,computer network,Computer network,1,Econometrics
3052,carticle_0229401127,computer network,computer network,Computer network,1,Computer network
3053,carticle_0272097296,computer network,computer network,Computer network,1,Algorithm
3054,carticle_0165458067,computer network,computer network,Computer network,1,World Wide Web
3055,carticle_0222433325,computer network,computer network,Computer network,1,Algorithm
3056,carticle_0069736650,computer network,computer network,Computer network,1,Simulation
3057,carticle_0227459669,computer network,computer network,Computer network,1,Computer security
3058,carticle_0223443168,computer network,computer network,Computer network,1,World Wide Web
3059,carticle_0223663112,computer network,computer network,Computer network,1,Algorithm
3060,carticle_0254198149,computer network,computer network,Computer network,1,Accounting
3061,carticle_0130794569,computer network,computer network,Computer network,1,Engineering drawing
3062,carticle_0226500622,computer network,computer network,Computer network,1,Software engineering
3063,carticle_0241518688,computer network,computer network,Computer network,1,Algorithm
3064,carticle_0233150387,computer network,computer network,Computer network,1,Operating system
3065,carticle_0091102883,computer network,computer network,Computer network,1,Algorithm
3066,carticle_0137273552,computer network,computer network,Computer network,1,Demography
3067,carticle_0224995589,computer network,computer network,Computer network,1,World Wide Web
3068,carticle_0224903362,computer network,computer network,Computer network,1,Engineering drawing
3069,carticle_0176164964,computer network,computer network,Computer network,1,Pedagogy
3070,carticle_0228507490,computer network,computer network,Computer network,1,Agroforestry
3071,carticle_0222712685,computer network,computer network,Computer network,1,Software engineering
3072,carticle_0228545895,computer network,computer network,Computer network,1,Computer network
3073,carticle_0225028227,computer network,computer network,Computer network,1,Speech recognition
3074,carticle_0102231399,computer network,computer network,Computer network,1,Algorithm
3075,carticle_0203220763,computer network,computer network,Computer network,1,Actuarial science
3076,carticle_0238026071,computer network,computer network,Computer network,1,Oceanography
3077,carticle_0221979063,computer network,computer network,Computer network,1,Computer network
3078,carticle_0076069169,computer network,computer network,Computer network,1,Algorithm
3079,carticle_0232143580,computer network,computer network,Computer network,1,Operations research
3080,carticle_0228930078,computer network,computer network,Computer network,1,Algorithm
3081,carticle_0214871046,computer network,computer network,Computer network,1,Programming language
3082,carticle_0222935728,computer network,computer network,Computer network,1,Horticulture
3083,carticle_0100640271,computer network,computer network,Computer network,1,Computer network
3084,carticle_0004780281,computer network,computer network,Computer network,1,Demography
3085,carticle_0219896014,computer network,computer network,Computer network,1,Computer network
3086,carticle_0240276830,computer network,computer network,Computer network,1,Speech recognition
3087,carticle_0231148441,computer network,computer network,Computer network,1,World Wide Web
3088,carticle_0066120842,computer network,computer network,Computer network,1,Database
3089,carticle_0228989499,computer network,computer network,Computer network,1,Software engineering
3090,carticle_0256687538,computer network,computer network,Computer network,1,Demography
3091,carticle_0238749363,computer network,computer network,Computer network,1,Accounting
3092,carticle_0169170621,computer network,computer network,Computer network,1,Mineralogy
3093,carticle_0232004235,computer network,computer network,Computer network,1,Computer security
3094,carticle_0234005640,computer network,computer network,Computer network,1,Archaeology
3095,carticle_0202080151,computer network,computer network,Computer network,1,Operating system
3096,carticle_0086068553,computer network,computer network,Computer network,1,Computer security
3097,carticle_0220692254,computer network,computer network,Computer network,1,Arithmetic
3098,carticle_0124760430,computer network,computer network,Computer network,1,Algorithm
3099,carticle_0256389926,computer network,computer network,Computer network,1,Optometry
3100,carticle_0230911520,computer network,computer network,Computer network,1,Engineering drawing
3101,carticle_0256900024,computer network,computer network,Computer network,1,Computer network
3102,carticle_0133866584,computer network,computer network,Computer network,1,Operations management
3103,carticle_0278587648,computer network,computer network,Computer network,1,Monetary economics
3104,carticle_0072497635,computer network,computer network,Computer network,1,Algorithm
3105,carticle_0222216381,computer network,computer network,Computer network,1,Traditional medicine
3106,carticle_0236921098,computer network,computer network,Computer network,1,Operating system
3107,carticle_0238855798,computer network,computer network,Computer network,1,Software engineering
3108,carticle_0241717126,computer network,computer network,Computer network,1,Demography
3109,carticle_0180268813,computer network,computer network,Computer network,1,Physiology
3110,carticle_0233233703,computer network,computer network,Computer network,1,Orthodontics
3111,carticle_0162448854,computer network,computer network,Computer network,1,Surgery
3112,carticle_0219751350,computer network,computer network,Computer network,1,Software engineering
3113,carticle_0142641130,computer network,computer network,Computer network,1,Computer network
3114,carticle_0231847374,computer network,computer network,Computer network,1,Theology
3115,carticle_0238460567,computer network,computer network,Computer network,1,Algorithm
3116,carticle_0224424240,computer network,computer network,Computer network,1,Simulation
3117,carticle_0278600365,computer network,computer network,Computer network,1,Accounting
3118,carticle_0230047927,computer network,computer network,Computer network,1,Accounting
3119,carticle_0254903125,computer network,computer network,Computer network,1,Operations research
3120,carticle_0231955205,computer network,computer network,Computer network,1,Accounting
3121,carticle_0223541625,computer network,computer network,Computer network,1,World Wide Web
3122,carticle_0233722926,computer network,computer network,Computer network,1,Speech recognition
3123,carticle_0230511953,computer network,computer network,Computer network,1,Algorithm
3124,carticle_0236926407,computer network,computer network,Computer network,1,Computer security
3125,carticle_0031062206,computer network,computer network,Computer network,1,Industrial organization
3126,carticle_0234964968,computer network,computer network,Computer network,1,Accounting
3127,carticle_0239502452,computer network,computer network,Computer network,1,Accounting
3128,carticle_0065432088,computer network,computer network,Computer network,1,World Wide Web
3129,carticle_0037048586,computer network,computer network,Computer network,1,Algorithm
3130,carticle_0149080216,computer network,computer network,Computer network,1,Simulation
3131,carticle_0256689119,computer network,computer network,Computer network,1,Database
3132,carticle_0041398273,computer network,computer network,Computer network,1,Algorithm
3133,carticle_0104274195,computer network,computer network,Computer network,1,Algorithm
3134,carticle_0124528891,computer network,computer network,Computer network,1,Accounting
